id 	 Predicted_Similiary 
cbb474135ce042d4d72e5802e , 4.964189529418945 
22f8d2dea6d93237f4bc47a5c , 4.967901706695557 
ad6c346ecd765124bb7d127ed , 4.925925254821777 
0c4aea9d3f14b946dafdbe125 , 4.882688045501709 
3ec05861e5f24eeec04531a16 , 4.869680881500244 
cd88975a8429021025c23a0e9 , 4.962516784667969 
c3c7076c4eaab6f54f4da24e4 , 4.45882511138916 
d3a908e49ad9f2a809008623d , 4.938600540161133 
cd7c9a6291683a198a65949e7 , 4.954503059387207 
ba84c15b5a60f22d32fee4323 , 4.814542293548584 
d5c0b556baba76ed4506a5387 , 4.7913103103637695 
ca9e1f52da8472fa53eb9ab88 , 4.315396308898926 
602dc709e0a88a54613e56af7 , 4.968807220458984 
3967e5cf04403765711a30595 , 4.953770637512207 
f78ae68d1f37f06053088ae2b , 4.9171671867370605 
a42af545b7290d37cb84c3cee , 4.973381519317627 
be3298473e23838853057257b , 4.936431884765625 
70c2732bd98681d1e4e7f7c71 , 4.991811752319336 
06ec92f40f8826a10eedee925 , 4.97666597366333 
f8cb80263867c104e0ec4cf2c , 4.388041019439697 
81c0c3c44192559a8f7d17165 , 4.836694240570068 
1bdde7322c586818da47436ae , 4.929017543792725 
551f32e718f392105fe458681 , 4.979551315307617 
0a398d368bd239d55930c134b , 4.999143123626709 
8f9b35bc67c793bf196509db2 , 4.99476957321167 
375e9f6ccb40ef4d8f0fb15bb , 4.930093765258789 
8ef8754b1e81c2018b0ba1bfe , 4.826884746551514 
038db25c219713a68f77de498 , 3.9504644870758057 
f47082a01434de09a90784b55 , 4.931787490844727 
d1705cf9b3bc5e2b922433a73 , 4.976130485534668 
7b8c67e25d08026939730abf2 , 4.989416122436523 
e04f17d8820b77c92d3d45836 , 4.832106113433838 
ede4ad634d2e66b9033feed5b , 4.901974201202393 
1d0a84dff19950fece78ce728 , 2.935422897338867 
fd3171ff1494a3358c8f0ea07 , 4.037634372711182 
89f86b3ecaa3c349e1da976d7 , 4.99276065826416 
f3895404cfb94e033e9036a97 , 4.887256622314453 
68715056e46e8065cf17a3586 , 4.97541618347168 
24a5157ad343f74667c4234bd , 4.971677303314209 
b77565aa192dce99f51930688 , 4.965298652648926 
1af92203d491682d045ff786e , 4.7275896072387695 
2cb53a3ba06568df0696a3145 , 4.913620471954346 
be8c4eac718fbb6bfe4f38c6e , 4.90073299407959 
ee1efcfffc874c459d080c623 , 4.929563999176025 
f7ad859690acc0547f71aef01 , 4.987203598022461 
865a97f9c1391f4592818c550 , 4.7851972579956055 
55f8344b7ae3034896e053422 , 4.982003688812256 
5fbe3b911f02a814ef31baa48 , 4.920900344848633 
c0e9950e688f8fc33cbe62e41 , 4.9750165939331055 
ebc00755ff77d017726d970da , 4.942734718322754 
959387e14e45e3042747af0d8 , 4.95053768157959 
a0a516b981690c61cdc73d5f0 , 4.981510162353516 
4f95cc94aa03f0de057cc6520 , 4.886578559875488 
c78dcaf349c6602c7bd4480ce , 4.920831203460693 
217da0bc836a0a8de191d706b , 4.998959541320801 
dbaaf2dee876d65f6fd7f64d3 , 4.969053745269775 
96ff3b1a492531e64215dd7fa , 4.88815975189209 
d131862f3119397b98b835f95 , 4.368072509765625 
81b82fd99e9b119f8e5f3d113 , 4.716858386993408 
af795600c4b19c60b010c5ed8 , 4.00514554977417 
aaecf3d513a866923321f26e4 , 4.985828399658203 
32dd37dada6f7232c0f9a9542 , 4.725968360900879 
f3dfc189cda354706c343186a , 4.892374515533447 
ecc77fb2cf43f95ae65941863 , 4.927143096923828 
9bf1f4325f71a4c8ec8900af1 , 4.823338031768799 
7ff73ebd01663c3097190fbe1 , 4.743825912475586 
590cbb12bef2ffe446628efb6 , 4.963089942932129 
284a7020c0f776204fbf1789b , 4.976498603820801 
595a12401f4af7794e7892b32 , 4.82415771484375 
d5c8e7b0de9c25dceb579e163 , 4.984923362731934 
64079e44fdcdbf118780ee902 , 4.985995769500732 
4d75eebd58e786c6bf97d0d0c , 4.662057399749756 
1c9c2a92f7d0378e57be09db3 , 4.099710941314697 
73ebbe21561725293916c3006 , 4.962249755859375 
dd2047e6185c6ef39e249d278 , 4.88102388381958 
443179694b202519782ae164e , 4.969588279724121 
293a7f43968eae29362dee6bf , 4.780388355255127 
034aa3017b1fd06bf66214997 , 4.80717134475708 
38d74ae6dfe5342f36b4f8838 , 4.971800804138184 
072f540e4997a84f7bfd1e907 , 4.69459342956543 
d4926988a5a823424981861cf , 4.8693318367004395 
5934e5099c93dbd9146b986f5 , 4.902393817901611 
d1757c989e67bba70c4e091c2 , 4.926614284515381 
2a9c8e2784adf6c94ab5991b4 , 4.9554643630981445 
1c894f9085807eca138bf7def , 4.956961631774902 
406a4727c4621aa5a1477d49f , 4.9851555824279785 
4e78a2226fe02cd9afa15a745 , 4.980443000793457 
471f862c24fe1c11799928e56 , 4.94293212890625 
291192724692c651ced9b1358 , 4.979901313781738 
e503f64a7d05202dc4a96dbed , 4.844511985778809 
d6a92d14c473f82c8b904f910 , 4.255043983459473 
75b2616bc34d19a610d9e48b1 , 4.919386386871338 
89c842684f82fc26789e154fa , 4.963162422180176 
338a66b06c0a2e1641977f956 , 4.865397930145264 
2ac6f5f3b8a739748d5f5a78c , 4.713116645812988 
e2bdf95ca42ab280cbfd83ed8 , 4.786744594573975 
931b5afa77ed16aeb4a35e926 , 4.901758193969727 
7af7c22a1d9f3e8215cd93bf3 , 4.960025787353516 
5ca8e17298a3af2d4d2c29920 , 4.996591091156006 
72365927e7f6b692e8ae6c2fd , 4.95235538482666 
26ad11847918181668bb6b72c , 4.97193717956543 
eaed8bae8c8421f7185aac88a , 4.936437129974365 
6d18147fac140ddc550f056f0 , 4.861326217651367 
973f77d458f57330829dba5d5 , 4.9749836921691895 
3f3b8b11f2cc5c1836d83fb08 , 4.9166107177734375 
e1ef1f794078a45e86899cd7c , 4.770965576171875 
991c207c7f4bd4dcaf9ffe3e7 , 4.918724060058594 
d6b0fad9a06ee0ef9a6c540f6 , 4.772603988647461 
44d9387a2df092fb0028b5772 , 3.446500539779663 
0cf96db113ae239909a38aae0 , 4.90500020980835 
33e0f66a0d28ee37b576cee5a , 4.857104301452637 
ed5d274dfc88325d49a3aaf7e , 4.867711544036865 
3d30a6fd3eb2f7d11178c4fbb , 4.950256824493408 
3241b23bc2e2f0b8033dbb941 , 4.962883472442627 
e2b709c8f11ef4e93fd37cb12 , 4.829863548278809 
230d1c1f61f4d485782760f8f , 4.878711700439453 
6fdba3f3cd7a5af9a40de94ba , 4.480245590209961 
74dc12ff29fa919b8208ff970 , 4.930377960205078 
66a194dbfeaae87195d052af2 , 4.975754737854004 
4496cdb3071ca2abfdadd53c3 , 4.441869258880615 
b5d6ae5e4f8242b57cdf5dc58 , 4.98038387298584 
ce1706d78d5356dfafa1d83d9 , 4.874568462371826 
04b1ef12a455f6aed25c309a2 , 4.940700531005859 
a2fd4be49dd57bccf2d28b9f0 , 4.4728288650512695 
97f78e7d96cfe6c3cb707a726 , 4.8607401847839355 
43a79d0de696c355e11c5d24a , 4.950698375701904 
be62d288eb336213e8d79d854 , 2.95652437210083 
5a8d495c6a5b8d92626e9f1c9 , 4.559430122375488 
327bb9e5841995509219c9f49 , 4.993204593658447 
6061a2d86a2423258cabfcbdc , 4.813232898712158 
7bc01195bc184a372f99b4d85 , 4.874842166900635 
8db8b76ee06fcbf294d38b40a , 4.901483535766602 
1dd6c51ba3d525819769876ad , 4.9348554611206055 
5dd936dd08622bf91ed8b3a53 , 4.880861759185791 
703efac1b02c581172b312c0d , 4.754147052764893 
b73ff8f485d41a84ec5743bff , 4.802431583404541 
31684b2ef82cd252f10069790 , 4.9478936195373535 
ce1a78b2b591a82c1e9835cc9 , 4.923026084899902 
09e977cc90161f4541b5e1a35 , 4.9078474044799805 
afa42604391a05a5b8865df2e , 4.981117248535156 
2a326bf3f79cc0d69691f43ab , 4.980796813964844 
5a0afed6c87d70e1e948bcefc , 4.909328937530518 
73c22157fbd8a986f109e37a3 , 4.792068004608154 
29524713fc8e9aa14f81c6b29 , 4.917601585388184 
1a942768c3a7f504373282f77 , 4.776013374328613 
1ed51853dea53f8d59f1eb13a , 4.9260687828063965 
1c8234945674d3eebfa6a4db4 , 4.875452041625977 
a82ceecb9d7610893c02f200e , 4.978104591369629 
db2d3973b43937d1ad8182429 , 4.01780891418457 
79d6e35cc587bfba4b54a8bb7 , 4.905312538146973 
bc63485b330cecae16ec8cbdc , 4.869566917419434 
130818cb2f3d84b445b3cc6b8 , 4.74506139755249 
492a6d7a6b8838bf13e51cc98 , 4.960968971252441 
9fbf8765eda7057be8d133d4d , 4.957619667053223 
796652745c43b03e9809f39d6 , 4.940164566040039 
ea46423418ccc4ae7c2a11c0c , 4.697237968444824 
bc165b0743b2dc3076ec29ec3 , 4.822216987609863 
45ab462f68e7784cb819448fd , 4.934763431549072 
bbca661e6c02db1b538cd412f , 4.987049102783203 
af0a616ca5f75142305c45b6a , 4.912811279296875 
c467816202582134c0d482513 , 4.945218086242676 
adefc5da81eb4eb5610272aee , 4.877479076385498 
914dc1e29901bf13db5b684d6 , 4.816328525543213 
25d9b3e75ee87bea80a9cab23 , 4.43500280380249 
525c436f74109b910d604a505 , 4.820723056793213 
c8051d511f80b02de8f031524 , 4.851014614105225 
9bde6367e1ab312e7de07ecef , 4.462045669555664 
6119ea842e0eebc15356eb6b3 , 4.947628498077393 
df21835af083ee0481fa5833a , 4.996337413787842 
2cea422f41f492774dc8f878e , 4.855354309082031 
6c479dc14ea00621243123ae2 , 4.975475788116455 
6f264708a2d2042a4d7416fc9 , 4.958813190460205 
5f9ef257ba7d8067e4db12579 , 4.572364807128906 
3e6aee359efa4a2690893c77e , 4.756591320037842 
9439103a75b5cefa92100fde2 , 4.167098522186279 
58f52ba5797869cb41a251f3c , 4.841981887817383 
f78be908cb7fb1a16d75d28f4 , 4.958775997161865 
7f9c4b901b4d1d111f4539552 , 4.773436546325684 
6883cf44469556696599b8a57 , 4.993476390838623 
e494e528dd091b4d091e40f9e , 4.977224349975586 
f2e5297cc4e6f6c5560e9b7b1 , 4.798788070678711 
81988616b124983b7d6ee9200 , 4.897304058074951 
a9214f4bee455b2c28199c7db , 4.780970096588135 
75d4ce52d20027592a6f7d7f1 , 4.986597061157227 
a1ce9837d6e32150421d8c02c , 4.975108623504639 
900292ad0d4abbc2c847ff30f , 4.638631820678711 
cda7361790ae5dbf9d447c787 , 4.9411821365356445 
c40510d95effe320bc8ac5e40 , 4.597306251525879 
ac7dda675e97a8a92b15713d6 , 4.913638114929199 
9a7d89771fbacdab93d303bd1 , 4.963924884796143 
93c48e1c04c0a4374a57539e7 , 4.928522109985352 
71c95d0992ab6e0a659c91330 , 4.948728561401367 
36ecb514a9b808a3605b374ad , 4.923395156860352 
ab8a65608841ede4dc24cae02 , 4.971904277801514 
ca0c5798a2f9359adfb437f95 , 4.772918701171875 
173ca01a2dbed5ae26e57ba78 , 4.806690692901611 
617aeb2d09ea73250a3b79c71 , 4.962390899658203 
0b9cba4cadf4ce16c24b330b7 , 4.8241167068481445 
52071d68479277bb2b5841838 , 4.982458114624023 
281876dede7af90b9d5ccd033 , 4.977064609527588 
786d69ee1f89c0e1421f853f2 , 4.928513526916504 
69a7a338d8a326cafd3645a17 , 4.861310958862305 
d1b734f3e186c31c465c9f279 , 4.610240936279297 
96334b61fbc2921f51a40d58b , 4.972305774688721 
0b6b725a3e65d7d9092e1f2d8 , 4.960027694702148 
781e3d8a5a18f2e4deb34ecf0 , 4.92872953414917 
75fabaf663e6f64f634fb165c , 4.950904846191406 
41b237f109d75559ff37d7f8c , 4.954585075378418 
9e2b39e120d279626ead65f64 , 4.960806369781494 
575477525b0f4a47b2f2eb6e2 , 4.98195743560791 
a57d8fba28c92f29445df3ed8 , 4.990389347076416 
5cdbdff387a833c8ddcc83370 , 4.9499711990356445 
35b70d747501a4c302f67aece , 4.794050216674805 
bbc4297386b809801ce688871 , 4.913045883178711 
218d0a3b9f725db938eb0e487 , 4.391415596008301 
13dea7d94ee2bc4f7ab2569de , 4.876988887786865 
87b8980b8600054502ea61b87 , 3.9717955589294434 
93e147b69e1a1abe693d1cd65 , 4.8034234046936035 
3b90957817662f914503fc679 , 4.983197212219238 
54d24f19cda3a4fe4045bbfb0 , 4.934341907501221 
5097f4c3b9d8183173c0a95ed , 4.954057216644287 
78291f1591b3f341bcbf73dcb , 4.670536994934082 
6b7f13f0b90a66e66d09e0ce1 , 4.632944107055664 
f025e1bb25b475c2b26ed43c4 , 4.972644805908203 
4726a19737f4b992c17f6df44 , 4.989015579223633 
2c5d11f7c72bb1bb4e5e774a2 , 4.937421798706055 
206a3d71995e03aff483f3659 , 4.8172526359558105 
aabc7d7e4b60ea895df2dcdde , 4.892324924468994 
0b204c93fecdcdee725167736 , 4.872650146484375 
42f2b8abe1b00fab7d4f7b216 , 4.028842926025391 
1e8518fe241d23aef23930a7e , 4.7915120124816895 
77e06a41bac583ad6206b3fdc , 4.977406024932861 
fb97053c8924accf941fe5328 , 4.904861927032471 
a5c12c5a9ee68af5e9409e07a , 4.951458930969238 
5d095c5f1f148eaa80bfc9407 , 4.970824718475342 
675c3524bab05b7a913e2757e , 4.967356204986572 
760594999a92da9ce9cfb4a7e , 4.965600490570068 
fdb0d86dece0405eb9344fb93 , 4.771172046661377 
e130ba56b553f8fc4fa7df26e , 4.996838092803955 
